Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
25.0,0.92,18.2,Urban,High,0
92.0,2.61,69.1,Rural,High,0
231.0,4.49,69.1,Rural,High,0
20.0,3.39,33.0,Suburban,Moderate,1
37.0,2.36,16.2,Suburban,Low,0
275.0,1.82,59.3,Rural,Moderate,0
156.0,2.19,35.2,Rural,High,1
178.0,2.79,13.2,Suburban,Moderate,1
131.0,1.94,21.0,Rural,Low,0
27.0,,19.6,Suburban,High,0
259.0,4.7,51.2,Suburban,Moderate,1
75.0,,72.9,Urban,Moderate,0
66.0,2.4,65.5,Urban,Low,1
193.0,3.61,48.3,Suburban,High,1
161.0,4.56,39.6,Suburban,High,0
256.0,4.33,53.3,Rural,Low,1
71.0,2.36,41.1,Suburban,Low,0
86.0,1.01,27.2,Suburban,Low,1
261.0,0.84,57.5,Urban,Low,1
213.0,3.1,71.1,Suburban,High,1
152.0,3.39,36.1,Rural,High,0
209.0,4.32,68.9,Suburban,Moderate,0
60.0,1.82,40.2,Urban,Moderate,0
267.0,1.25,38.1,Urban,Moderate,0
261.0,2.21,12.0,Urban,High,0
217.0,2.09,58.7,Urban,High,0
282.0,1.1,66.5,Suburban,High,1
135.0,3.53,56.4,Rural,Moderate,1
92.0,2.79,20.6,Rural,Low,0
108.0,3.75,17.2,Rural,Low,0
240.0,2.09,50.1,Suburban,Low,0
141.0,1.97,38.1,Suburban,Low,1
290.0,2.63,40.0,Suburban,Low,0
236.0,4.45,77.7,Rural,High,0
176.0,0.68,60.7,Suburban,Moderate,0
140.0,4.12,38.8,Suburban,Low,1
188.0,2.16,11.3,Urban,Low,1
48.0,4.35,12.4,Urban,Low,1
189.0,4.11,57.9,Rural,High,1
135.0,2.07,68.6,Urban,Low,0
42.0,3.62,59.5,Urban,Moderate,0
89.0,1.22,38.4,Urban,High,0
294.0,4.53,12.2,Suburban,High,1
244.0,2.32,77.7,Urban,High,0
191.0,2.55,79.0,Urban,Low,1
105.0,,48.5,Urban,Low,0
232.0,4.19,14.9,Suburban,Low,0
264.0,1.56,47.9,Rural,Low,0
36.0,3.48,72.5,Suburban,Moderate,0
40.0,2.26,57.6,Suburban,High,1
16.0,2.16,60.4,Urban,Low,1
276.0,3.61,15.9,Rural,Moderate,1
58.0,2.24,17.5,Urban,High,0
182.0,,18.9,Urban,High,1
40.0,4.26,73.3,Rural,High,0
38.0,0.96,46.8,Rural,Low,0
,3.54,65.4,Suburban,High,0
266.0,,18.1,Rural,Low,0
146.0,0.57,74.9,Suburban,Moderate,0
126.0,1.25,67.5,Suburban,High,1
45.0,3.23,25.7,Urban,Moderate,1
44.0,3.69,71.2,Urban,Low,0
0.0,0.59,28.4,Urban,Low,0
167.0,0.66,24.4,Rural,Low,1
107.0,4.56,28.5,Rural,High,0
,0.83,73.7,Suburban,High,1
71.0,4.52,74.1,Suburban,Moderate,0
,1.53,33.0,Suburban,Low,1
267.0,3.83,59.4,Rural,Moderate,0
239.0,1.89,57.3,Suburban,Low,1
89.0,4.36,66.5,Suburban,Low,0
102.0,3.65,30.8,Rural,Moderate,0
,,45.7,Urban,Low,0
7.0,0.84,56.7,Rural,Moderate,0
152.0,3.8,11.8,Suburban,High,0
173.0,3.28,36.4,Urban,Moderate,1
157.0,0.51,58.7,Rural,Moderate,0
214.0,0.54,27.7,Urban,Low,0
176.0,4.14,77.0,Urban,Moderate,0
174.0,1.67,12.1,Suburban,High,0
145.0,3.36,77.1,Rural,High,1
160.0,2.54,25.2,Suburban,High,1
126.0,4.39,13.4,Rural,High,1
81.0,4.63,30.5,Rural,Moderate,0
146.0,4.99,65.0,Rural,High,0
238.0,1.19,62.7,Urban,Moderate,0
83.0,4.38,24.6,Urban,Moderate,0
112.0,1.7,23.8,Suburban,Low,0
224.0,3.16,55.0,Rural,Moderate,1
242.0,2.78,42.1,Rural,Moderate,1
142.0,0.58,65.5,Urban,Low,1
40.0,4.7,11.7,Rural,High,0
257.0,0.85,52.7,Suburban,High,1
284.0,3.6,61.1,Rural,Moderate,1
104.0,4.03,,Rural,Low,0
201.0,4.08,57.5,Urban,Moderate,1
265.0,1.11,26.2,Rural,Moderate,0
209.0,2.51,17.6,Suburban,High,0
50.0,4.23,54.9,Suburban,Low,0
117.0,1.86,46.6,Suburban,Moderate,0
200.0,2.6,72.9,Suburban,High,0
38.0,1.73,60.9,Urban,Moderate,1
27.0,2.59,45.7,Rural,High,0
258.0,4.5,38.3,Urban,Low,0
83.0,2.55,38.3,Suburban,Moderate,1
154.0,3.0,,Rural,Low,0
116.0,2.32,11.2,Urban,High,0
1.0,2.57,50.2,Rural,Low,1
92.0,0.57,24.9,Suburban,Low,1
165.0,1.78,24.6,Suburban,Low,0
295.0,2.46,18.8,Rural,Moderate,1
257.0,3.35,23.3,Rural,High,0
80.0,2.53,12.2,Suburban,Low,1
267.0,2.02,57.2,Urban,Moderate,1
234.0,,38.1,Suburban,High,0
212.0,1.59,49.3,Rural,High,0
61.0,4.66,54.6,Urban,High,0
48.0,2.85,78.1,Suburban,Low,1
126.0,0.56,14.8,Rural,Low,1
222.0,0.59,39.3,Rural,Low,1
278.0,4.88,27.2,Rural,High,0
293.0,1.5,43.4,Urban,High,1
283.0,4.13,74.4,Urban,Low,0
276.0,0.76,60.7,Urban,Low,0
106.0,4.65,56.3,Urban,High,1
145.0,4.43,40.9,Rural,High,1
98.0,3.07,57.0,Rural,Moderate,1
72.0,0.54,,Urban,Moderate,1
121.0,1.66,51.0,Urban,Low,1
29.0,2.33,48.8,Rural,High,0
187.0,2.57,34.3,Suburban,High,1
287.0,1.84,24.1,Suburban,Moderate,0
194.0,0.65,66.5,Rural,High,1
155.0,3.16,13.8,Urban,Low,1
171.0,2.86,14.9,Urban,Moderate,0
,1.77,40.8,Rural,High,1
62.0,,27.7,Suburban,High,1
22.0,4.98,62.2,Rural,Low,0
74.0,2.67,54.4,Rural,High,0
47.0,3.9,64.1,Rural,Moderate,1
159.0,2.54,32.7,Urban,Moderate,1
117.0,0.69,61.8,Urban,High,1
99.0,1.89,,Urban,High,0
166.0,1.94,34.2,Suburban,High,1
289.0,4.27,33.8,Rural,High,1
155.0,3.44,73.0,Rural,Moderate,1
6.0,1.74,13.5,Suburban,Low,0
195.0,4.85,34.5,Urban,Moderate,1
55.0,1.95,18.3,Rural,High,0
192.0,4.99,12.0,Suburban,High,0
46.0,4.98,17.9,Urban,Moderate,0
147.0,1.36,40.2,Urban,Moderate,0
274.0,1.91,58.1,Rural,High,0
156.0,2.69,30.2,Urban,Moderate,1
201.0,3.49,69.5,Suburban,High,0
125.0,2.88,40.6,Urban,Moderate,1
293.0,4.86,77.8,Rural,High,1
63.0,3.76,76.8,Suburban,Moderate,0
175.0,1.45,64.1,Urban,High,0
115.0,0.97,75.3,Urban,Low,0
203.0,3.6,59.5,Urban,Low,0
30.0,1.21,72.7,Suburban,Moderate,1
112.0,4.04,26.6,Urban,Low,1
66.0,1.9,34.2,Rural,High,0
74.0,1.97,62.7,Suburban,Moderate,0
44.0,0.55,39.7,Suburban,Moderate,1
259.0,3.65,68.6,Urban,High,1
153.0,1.01,71.4,Suburban,High,0
154.0,3.98,31.0,Rural,High,1
233.0,2.71,67.6,Suburban,Moderate,1
50.0,4.03,20.8,Rural,High,1
261.0,3.13,,Urban,Low,0
124.0,0.87,46.3,Suburban,Moderate,0
244.0,,25.9,Rural,High,1
29.0,0.81,50.5,Urban,Moderate,0
121.0,2.65,50.5,Rural,Low,1
124.0,1.28,24.5,Suburban,Low,1
,3.89,65.7,Suburban,High,0
169.0,4.6,54.2,Rural,Moderate,0
123.0,,32.2,Urban,High,1
34.0,2.87,26.3,Urban,Moderate,0
86.0,3.94,71.5,Urban,High,0
133.0,0.52,68.5,Urban,High,0
195.0,4.63,26.1,Rural,Moderate,0
273.0,,12.5,Suburban,Moderate,1
200.0,4.93,66.3,Rural,Low,1
284.0,3.81,53.1,Suburban,Low,0
76.0,3.98,17.1,Suburban,Moderate,1
58.0,3.45,51.1,Rural,Low,0
125.0,2.62,41.7,Rural,Low,0
,3.07,64.2,Urban,Moderate,0
223.0,0.71,24.6,Suburban,Moderate,1
277.0,3.31,41.7,Urban,Moderate,1
67.0,3.32,,Urban,High,1
68.0,4.51,77.0,Rural,Moderate,0
164.0,2.78,64.5,Urban,Moderate,1
161.0,0.85,61.6,Urban,Moderate,1
41.0,1.88,58.3,Urban,Low,0
108.0,3.45,39.6,Rural,Moderate,0
50.0,,74.6,Urban,Low,0
249.0,1.76,15.1,Urban,High,0
20.0,4.19,66.2,Rural,Moderate,1
299.0,3.13,25.1,Rural,Moderate,1
138.0,2.79,32.7,Rural,Low,0
91.0,1.93,46.4,Suburban,High,0
279.0,3.79,64.8,Rural,Moderate,0
124.0,1.79,68.7,Suburban,High,0
110.0,3.82,50.9,Rural,High,1
138.0,0.82,38.2,Rural,Moderate,0
272.0,4.39,76.3,Rural,High,0
98.0,2.75,27.3,Suburban,High,1
251.0,2.47,66.2,Urban,Moderate,0
103.0,3.25,52.8,Rural,Low,0
213.0,3.31,36.4,Suburban,Moderate,0
248.0,1.09,10.1,Rural,High,0
151.0,3.9,41.3,Urban,Moderate,0
249.0,1.74,29.4,Suburban,Low,1
274.0,4.57,17.3,Rural,High,1
164.0,4.18,15.3,Rural,High,1
7.0,2.06,,Rural,Low,1
283.0,,53.0,Urban,Low,0
4.0,2.1,68.6,Suburban,High,0
144.0,0.95,22.8,Rural,Low,0
100.0,,39.7,Rural,Moderate,0
163.0,3.44,37.4,Suburban,Low,0
146.0,2.55,45.9,Urban,Moderate,0
63.0,2.29,66.7,Urban,High,1
90.0,1.96,48.8,Urban,High,0
,,69.3,Urban,High,0
266.0,1.11,46.3,Urban,High,1
172.0,1.92,52.3,Rural,High,1
46.0,2.68,40.6,Rural,Low,0
139.0,2.65,67.6,Rural,Low,1
245.0,,74.7,Suburban,High,1
148.0,1.29,54.7,Urban,Low,0
245.0,1.15,67.5,Suburban,Low,0
4.0,1.65,14.1,Urban,High,1
183.0,4.62,73.4,Urban,Low,1
19.0,1.01,23.2,Suburban,High,1
45.0,3.91,28.0,Rural,High,1
11.0,,13.7,Suburban,High,1
69.0,4.14,77.6,Rural,High,1
16.0,4.49,69.6,Urban,Low,0
146.0,1.68,73.9,Rural,Low,0
153.0,1.51,69.3,Urban,Moderate,1
107.0,2.59,43.6,Urban,Moderate,1
235.0,1.69,,Rural,High,0
69.0,3.8,77.9,Urban,Moderate,1
182.0,3.36,45.2,Rural,Low,0
249.0,4.44,22.3,Suburban,Low,1
227.0,,56.1,Urban,Moderate,1
101.0,4.62,78.3,Urban,Moderate,1
74.0,1.82,71.1,Suburban,Low,1
215.0,2.71,70.3,Urban,Moderate,0
202.0,2.47,75.4,Suburban,Low,0
191.0,3.92,72.6,Suburban,Low,0
248.0,2.39,64.3,Urban,Moderate,0
241.0,4.75,60.3,Suburban,Moderate,1
178.0,4.56,28.5,Suburban,High,0
218.0,4.42,53.5,Suburban,High,0
81.0,0.82,,Urban,High,0
91.0,4.34,70.3,Suburban,High,1
174.0,4.02,44.4,Rural,High,1
238.0,0.97,18.9,Rural,Low,1
259.0,0.98,10.3,Suburban,Moderate,1
162.0,0.96,57.5,Rural,Low,1
47.0,0.55,48.5,Urban,High,0
115.0,2.97,33.2,Suburban,High,0
224.0,4.88,21.8,Urban,Moderate,0
146.0,2.47,42.7,Rural,Low,0
62.0,2.93,17.0,Rural,High,1
293.0,4.86,33.5,Rural,High,0
12.0,1.65,36.5,Rural,High,1
188.0,4.36,42.6,Urban,High,1
286.0,2.96,42.7,Suburban,Low,0
207.0,3.06,28.0,Urban,Low,0
113.0,2.04,69.5,Suburban,High,0
21.0,3.03,34.9,Rural,Low,0
213.0,0.83,26.1,Rural,High,0
170.0,3.94,22.3,Rural,Moderate,1
53.0,1.78,32.6,Rural,Moderate,0
297.0,4.49,14.7,Urban,Moderate,1
125.0,2.16,12.3,Suburban,Low,1
276.0,1.14,52.4,Suburban,High,0
203.0,,53.3,Rural,Moderate,1
,1.24,47.1,Urban,Moderate,1
168.0,3.89,63.4,Rural,Low,1
151.0,4.86,12.7,Suburban,Low,1
34.0,4.01,75.5,Suburban,Moderate,1
183.0,0.6,16.7,Urban,High,0
285.0,3.2,57.2,Suburban,High,0
56.0,3.63,19.3,Urban,High,0
221.0,4.21,71.6,Rural,Moderate,1
162.0,0.75,45.7,Rural,Low,1
18.0,2.66,15.8,Urban,High,0
263.0,2.91,53.2,Rural,Moderate,1
281.0,1.26,10.6,Urban,Moderate,1
112.0,1.95,64.3,Rural,Low,1
29.0,2.48,55.5,Rural,High,1
134.0,4.25,,Suburban,Moderate,1
66.0,4.68,36.2,Suburban,High,0
64.0,3.33,10.5,Urban,High,0
291.0,2.28,58.6,Rural,High,1
24.0,1.64,32.6,Rural,Moderate,0
36.0,4.92,50.0,Rural,High,0
0.0,4.92,77.0,Suburban,Low,1
36.0,4.66,31.0,Urban,Moderate,0
140.0,4.04,,Urban,Moderate,0
231.0,1.97,54.3,Urban,High,1
135.0,4.18,26.9,Rural,High,0
187.0,2.34,40.6,Urban,High,1
127.0,1.97,61.8,Suburban,Moderate,0
200.0,3.85,,Suburban,Low,0
126.0,0.86,14.8,Urban,Low,0
256.0,0.72,21.8,Rural,Moderate,0
163.0,2.52,65.4,Suburban,Low,1
34.0,2.51,55.4,Suburban,High,1
193.0,4.53,49.9,Rural,Moderate,0
190.0,1.07,21.7,Rural,Low,1
103.0,1.05,68.6,Urban,Moderate,1
22.0,1.16,77.3,Suburban,Low,0
264.0,0.63,12.9,Suburban,Moderate,0
289.0,0.82,15.5,Urban,Low,1
259.0,3.47,71.9,Urban,Moderate,1
74.0,2.44,67.1,Suburban,Moderate,1
71.0,3.94,53.3,Suburban,Moderate,1
258.0,4.97,76.1,Rural,Moderate,0
187.0,3.47,55.3,Rural,Moderate,1
172.0,0.73,25.1,Suburban,High,1
289.0,0.97,61.0,Suburban,Moderate,1
44.0,4.46,55.2,Rural,Moderate,0
60.0,2.87,79.0,Urban,Moderate,1
82.0,4.21,25.0,Urban,Low,1
122.0,4.35,51.9,Suburban,Moderate,0
15.0,4.67,64.6,Suburban,High,0
65.0,4.77,33.7,Rural,Moderate,1
144.0,3.0,,Suburban,Low,0
161.0,2.03,72.2,Urban,Low,1
,4.83,38.3,Rural,Moderate,1
143.0,2.96,53.7,Rural,Moderate,0
187.0,0.79,72.2,Urban,Moderate,0
12.0,3.39,24.7,Urban,Moderate,0
183.0,3.14,78.7,Rural,Low,1
,4.53,59.1,Suburban,Moderate,0
289.0,3.44,44.7,Urban,Low,1
294.0,2.07,40.2,Rural,Low,0
214.0,4.85,76.8,Suburban,High,1
119.0,4.11,24.4,Suburban,Low,1
54.0,3.34,31.8,Rural,Moderate,0
26.0,1.82,31.5,Urban,Moderate,0
117.0,2.18,30.2,Suburban,Moderate,1
220.0,3.51,42.8,Urban,Moderate,0
230.0,0.82,79.2,Rural,High,0
52.0,1.66,72.2,Urban,High,0
294.0,3.71,33.0,Suburban,High,0
232.0,2.66,39.6,Rural,High,0
157.0,2.31,56.9,Suburban,Low,0
268.0,1.18,11.2,Suburban,High,0
20.0,2.49,67.4,Rural,Low,1
52.0,3.97,71.6,Rural,Moderate,0
274.0,1.69,70.0,Urban,Low,1
280.0,0.52,36.3,Rural,Low,0
213.0,3.51,42.3,Urban,High,1
30.0,4.88,10.9,Rural,Moderate,1
182.0,3.23,38.0,Suburban,Moderate,0
22.0,1.04,42.2,Urban,High,0
31.0,1.94,73.5,Rural,Low,0
73.0,4.4,72.6,Urban,High,0
9.0,,77.6,Urban,Low,1
53.0,3.23,72.0,Urban,High,1
51.0,2.31,10.6,Suburban,High,0
147.0,1.44,54.9,Rural,Moderate,1
159.0,4.16,,Rural,Moderate,0
13.0,3.84,29.1,Urban,Moderate,1
177.0,3.48,50.5,Rural,High,0
52.0,1.56,59.0,Suburban,Moderate,1
21.0,0.94,55.8,Urban,Moderate,0
29.0,3.09,13.4,Suburban,High,1
190.0,2.99,17.3,Suburban,Moderate,0
259.0,1.35,19.0,Rural,Low,0
204.0,0.75,16.4,Rural,Moderate,1
58.0,0.86,,Urban,Low,1
263.0,4.97,58.2,Suburban,Moderate,1
11.0,4.03,68.2,Rural,High,1
118.0,4.65,38.6,Urban,High,1
289.0,1.38,58.5,Urban,Moderate,0
247.0,4.82,24.0,Rural,Low,1
126.0,1.14,78.1,Suburban,Moderate,1
74.0,2.79,34.5,Urban,High,1
203.0,4.23,69.2,Rural,Moderate,1
48.0,2.07,76.2,Urban,High,0
78.0,2.41,70.5,Rural,Low,0
240.0,1.08,14.7,Urban,Low,0
153.0,1.05,55.5,Suburban,High,0
273.0,3.29,18.4,Urban,Low,1
95.0,3.54,10.4,Rural,High,0
213.0,4.0,13.6,Rural,High,0
293.0,3.01,74.1,Rural,High,1
208.0,3.41,73.6,Suburban,Moderate,1
87.0,0.56,25.8,Rural,Low,1
263.0,1.23,48.3,Rural,Moderate,1
156.0,4.93,76.9,Suburban,Moderate,1
155.0,0.84,44.8,Rural,Low,1
138.0,3.55,37.6,Rural,Moderate,0
120.0,1.29,43.8,Suburban,High,0
64.0,3.73,65.3,Urban,Moderate,1
106.0,3.68,43.4,Rural,High,0
146.0,1.55,64.8,Urban,Low,1
136.0,1.71,40.2,Suburban,Moderate,1
161.0,3.45,27.6,Rural,Low,0
99.0,2.26,32.9,Rural,High,0
,1.38,15.4,Suburban,Moderate,0
82.0,3.79,44.8,Rural,High,0
176.0,1.19,20.4,Urban,High,0
197.0,4.35,66.8,Urban,High,1
111.0,2.82,39.4,Suburban,Low,0
55.0,0.98,63.6,Rural,Low,0
178.0,3.62,76.8,Rural,Low,1
185.0,2.84,69.5,Suburban,Moderate,0
,1.84,76.6,Urban,High,0
216.0,2.4,49.8,Urban,Low,0
119.0,,21.6,Suburban,High,0
174.0,1.68,75.5,Rural,Low,0
22.0,1.24,70.8,Urban,High,1
212.0,2.13,70.5,Rural,Low,0
234.0,1.63,58.5,Urban,Low,0
12.0,3.58,53.7,Rural,Low,1
100.0,3.58,11.0,Urban,Low,0
23.0,2.76,,Rural,High,1
10.0,4.0,16.4,Suburban,Low,1
272.0,4.29,28.2,Urban,Low,1
280.0,3.11,48.6,Suburban,Low,0
93.0,3.29,41.6,Urban,High,0
200.0,1.77,11.1,Urban,Low,0
20.0,4.53,67.7,Urban,High,0
210.0,0.61,71.5,Rural,Moderate,1
139.0,2.07,,Urban,High,1
292.0,3.75,47.9,Suburban,Moderate,1
297.0,,77.3,Rural,Low,0
100.0,1.32,18.4,Rural,Low,1
27.0,3.15,61.7,Urban,High,0
40.0,3.02,19.0,Rural,Low,1
145.0,3.83,36.7,Urban,Low,1
255.0,4.16,51.0,Suburban,High,1
226.0,1.08,61.6,Rural,Low,0
235.0,0.58,10.3,Rural,Moderate,1
12.0,3.6,28.2,Suburban,Moderate,1
209.0,1.86,47.7,Suburban,Low,0
228.0,3.32,47.3,Urban,Low,1
99.0,1.18,54.6,Rural,Moderate,1
30.0,2.61,31.3,Suburban,Low,0
15.0,2.77,47.8,Rural,Moderate,0
136.0,3.13,23.3,Suburban,High,0
165.0,2.81,23.1,Rural,Moderate,0
99.0,2.73,50.4,Suburban,Low,1
108.0,2.0,58.0,Rural,Low,1
172.0,0.82,18.4,Urban,Moderate,0
236.0,0.9,18.6,Rural,Moderate,1
161.0,2.45,49.6,Urban,Low,1
215.0,2.1,28.9,Urban,Low,0
263.0,2.82,37.5,Urban,Low,1
262.0,1.87,38.1,Rural,High,1
291.0,3.6,22.5,Rural,High,1
273.0,4.39,10.1,Urban,Moderate,0
2.0,1.84,69.7,Suburban,Moderate,1
27.0,1.37,60.1,Rural,High,1
148.0,1.02,58.3,Rural,High,1
27.0,3.27,48.3,Rural,Moderate,0
64.0,2.5,59.1,Rural,High,0
20.0,1.35,75.5,Urban,Moderate,1
251.0,3.44,56.6,Suburban,Low,1
234.0,1.17,28.6,Suburban,Moderate,0
226.0,2.99,49.9,Suburban,High,0
12.0,2.87,41.0,Suburban,High,0
48.0,3.8,48.9,Urban,High,0
117.0,0.75,46.2,Rural,Moderate,1
53.0,,70.1,Rural,High,0
137.0,3.66,55.6,Urban,Moderate,0
52.0,1.47,,Rural,Low,0
43.0,1.33,14.4,Urban,Low,0
52.0,2.44,39.7,Suburban,High,1
73.0,4.18,11.1,Urban,Moderate,1
45.0,4.29,32.3,Rural,Moderate,1
12.0,2.84,,Rural,High,1
,4.37,36.3,Rural,Moderate,0
101.0,0.52,78.6,Suburban,High,1
279.0,0.66,31.3,Urban,High,1
257.0,4.6,28.6,Urban,Low,0
137.0,3.99,19.1,Rural,High,1
162.0,2.53,45.8,Urban,Moderate,1
110.0,3.89,20.8,Rural,High,1
101.0,4.8,53.1,Urban,Low,0
16.0,3.97,20.9,Suburban,Low,0
267.0,4.29,50.4,Suburban,Moderate,0
181.0,3.92,67.8,Urban,High,1
23.0,1.26,13.0,Suburban,Moderate,0
28.0,4.25,39.4,Suburban,Moderate,0
170.0,1.38,42.3,Suburban,High,1
227.0,4.52,65.4,Rural,Low,0
187.0,2.56,42.8,Urban,Moderate,1
229.0,3.55,49.7,Urban,Moderate,1
118.0,2.74,65.4,Rural,Low,0
155.0,0.92,49.2,Rural,High,1
271.0,1.81,35.1,Suburban,High,1
174.0,4.93,16.0,Urban,High,1
103.0,4.82,61.1,Rural,Low,0
91.0,1.94,71.0,Suburban,Moderate,1
185.0,4.98,77.9,Urban,Low,0
282.0,4.3,74.9,Suburban,Moderate,0
180.0,3.25,65.8,Urban,Moderate,1
169.0,0.68,55.0,Suburban,High,1
186.0,4.56,64.7,Urban,High,1
174.0,3.01,40.2,Urban,High,1
221.0,4.41,51.6,Urban,Low,1
232.0,4.25,34.4,Urban,High,0
161.0,4.25,32.9,Suburban,Low,0
133.0,3.64,63.0,Rural,High,1
223.0,1.81,41.8,Urban,High,0
152.0,2.01,24.9,Urban,High,0
32.0,1.89,24.1,Urban,Low,0
54.0,0.59,70.1,Urban,Moderate,1
6.0,3.12,57.4,Suburban,Low,0
243.0,3.64,48.2,Rural,Low,0
125.0,4.34,38.1,Rural,Low,0
11.0,1.13,40.2,Rural,Moderate,1
15.0,2.95,14.0,Suburban,Low,0
207.0,0.54,41.8,Rural,High,1
42.0,0.93,65.7,Suburban,Moderate,0
134.0,0.74,37.2,Suburban,Low,1
227.0,3.76,36.9,Urban,Low,0
110.0,0.86,11.1,Suburban,Moderate,1
159.0,3.72,42.0,Rural,Low,0
,1.62,11.8,Rural,Moderate,1
224.0,4.45,49.9,Rural,High,1
216.0,4.16,45.5,Urban,Low,0
44.0,4.81,68.8,Urban,Low,0
213.0,4.48,50.7,Urban,High,1
58.0,4.7,32.6,Suburban,Low,1
131.0,4.36,46.1,Rural,Low,0
103.0,3.62,59.0,Suburban,Moderate,1
194.0,1.27,16.6,Suburban,Low,0
156.0,1.72,53.5,Rural,High,0
97.0,1.46,74.2,Urban,Low,1
225.0,3.22,30.9,Rural,Moderate,0
204.0,2.77,53.9,Suburban,High,1
78.0,4.4,67.5,Suburban,High,0
123.0,4.79,45.8,Urban,High,0
217.0,2.32,60.3,Suburban,High,0
3.0,2.78,31.8,Suburban,Moderate,0
89.0,4.87,31.4,Rural,Moderate,0
103.0,1.74,56.7,Urban,Moderate,0
118.0,4.07,59.4,Rural,Moderate,0
132.0,1.51,75.6,Rural,Low,0
95.0,3.57,25.7,Rural,Moderate,0
142.0,1.64,42.8,Suburban,Low,0
287.0,4.48,27.5,Suburban,High,0
27.0,3.03,15.6,Urban,Low,0
277.0,1.34,38.2,Suburban,Low,1
232.0,1.51,36.2,Urban,Low,1
16.0,,28.9,Rural,Moderate,0
58.0,4.83,30.8,Rural,Moderate,0
89.0,3.96,35.2,Suburban,High,1
198.0,2.7,79.2,Suburban,Moderate,0
25.0,2.02,64.8,Urban,Low,0
24.0,2.97,15.0,Suburban,Moderate,0
266.0,3.87,71.1,Suburban,Moderate,1
180.0,4.03,54.3,Suburban,Low,0
67.0,,72.3,Rural,High,1
48.0,3.75,33.9,Suburban,Moderate,1
174.0,3.46,42.5,Suburban,High,0
51.0,4.82,72.7,Rural,Low,1
101.0,4.69,29.1,Rural,Moderate,1
215.0,4.05,74.1,Rural,High,1
187.0,3.76,68.0,Rural,High,0
,1.73,78.6,Suburban,Low,0
46.0,4.31,32.7,Suburban,Moderate,1
158.0,2.42,26.5,Suburban,High,0
173.0,1.73,33.2,Urban,High,1
241.0,2.23,,Rural,High,0
281.0,4.26,33.3,Suburban,High,0
240.0,1.17,49.6,Suburban,High,1
4.0,2.55,38.3,Suburban,High,0
83.0,2.72,37.7,Rural,High,1
247.0,0.66,23.5,Rural,High,0
53.0,1.38,47.6,Rural,High,1
160.0,4.22,69.5,Suburban,High,0
225.0,4.24,13.5,Rural,Moderate,1
14.0,1.82,72.2,Suburban,Low,0
223.0,4.44,56.6,Urban,Low,0
60.0,3.97,53.2,Rural,Low,1
121.0,2.38,53.8,Rural,High,0
,3.87,30.7,Suburban,Low,1
45.0,4.83,39.1,Rural,High,0
293.0,2.57,66.0,Rural,Moderate,1
61.0,1.57,31.4,Suburban,Low,1
85.0,4.74,42.9,Suburban,Moderate,1
209.0,3.22,11.4,Suburban,Moderate,1
77.0,0.97,61.3,Urban,High,1
201.0,3.08,39.2,Suburban,Low,1
222.0,2.75,46.8,Rural,Moderate,1
221.0,4.35,18.0,Urban,Low,1
2.0,2.89,79.4,Suburban,Moderate,0
5.0,1.65,31.2,Urban,Moderate,0
92.0,3.54,54.4,Urban,High,0
7.0,2.94,50.7,Rural,Low,0
234.0,1.55,65.0,Urban,High,1
107.0,3.08,30.6,Suburban,High,1
160.0,4.2,62.9,Urban,High,0
208.0,0.63,36.8,Urban,High,0
239.0,3.34,38.8,Rural,High,1
49.0,2.07,57.1,Rural,Moderate,0
10.0,1.82,64.9,Suburban,Low,1
155.0,2.27,56.7,Rural,Low,0
69.0,2.04,73.0,Suburban,High,1
168.0,4.25,,Suburban,Low,1
271.0,1.74,73.0,Rural,Moderate,0
67.0,3.8,19.2,Urban,High,0
251.0,0.92,56.2,Rural,Moderate,1
47.0,4.78,48.3,Urban,Moderate,0
183.0,3.3,44.6,Urban,High,0
186.0,3.68,31.8,Suburban,Moderate,1
89.0,1.84,45.3,Suburban,High,0
138.0,2.35,21.3,Rural,Moderate,0
88.0,1.51,35.9,Urban,Low,1
273.0,4.7,16.9,Rural,Low,1
18.0,2.7,50.0,Suburban,Low,1
153.0,3.34,16.7,Urban,High,0
259.0,3.8,21.2,Rural,Moderate,1
107.0,2.17,16.0,Rural,Moderate,0
284.0,3.74,36.7,Suburban,Low,0
58.0,3.54,68.9,Suburban,Low,0
124.0,3.68,73.5,Suburban,High,0
272.0,2.7,,Suburban,High,1
106.0,2.22,54.4,Rural,Moderate,0
298.0,1.5,57.9,Suburban,High,0
244.0,4.21,,Suburban,High,0
246.0,3.24,56.7,Rural,High,1
7.0,2.5,26.4,Rural,Low,1
140.0,4.75,44.3,Urban,Low,1
7.0,0.72,37.4,Rural,Moderate,0
93.0,4.33,16.3,Urban,High,0
38.0,4.99,53.8,Suburban,Low,1
80.0,4.49,44.7,Urban,High,1
186.0,,29.3,Urban,Moderate,0
83.0,,43.2,Suburban,High,1
87.0,1.54,64.3,Suburban,Moderate,0
241.0,3.81,66.1,Suburban,Moderate,1
92.0,1.87,55.5,Urban,Low,0
85.0,,42.7,Rural,High,0
43.0,4.04,50.3,Rural,Low,0
136.0,1.91,37.0,Rural,High,1
73.0,4.61,18.9,Suburban,High,1
35.0,4.28,37.0,Suburban,Moderate,0
100.0,4.31,47.1,Rural,Moderate,1
